student_id,keyword_id
27,17
36,94
39,61
19,53
16,150
44,107
17,102
40,171
45,281
49,290
20,157
41,144
47,253
43,86
39,3
41,226
19,131
30,259
26,149
29,130
5,141
26,297
49,49
8,254
21,147
31,283
11,177
38,127
32,287
40,100
19,30
34,208
19,167
22,268
17,51
49,177
14,121
6,166
21,255
41,202
41,257
33,300
2,239
23,200
42,35
28,146
48,169
31,186
37,134
35,170
25,257
41,195
10,79
27,46
30,64
10,1
46,253
44,272
3,241
15,127
2,5
49,171
4,278
46,296
13,233
8,116
43,195
48,252
6,271
13,190
33,148
41,221
26,103
8,130
14,299
12,171
6,215
32,146
2,286
30,193
26,265
35,286
35,76
6,68
33,119
33,174
21,131
18,69
23,141
2,225
14,246
38,78
17,122
26,33
10,283
29,233
16,269
21,111
1,273
41,205
4,280
13,207
6,67
38,72
20,165
29,25
38,79
34,47
16,171
48,111
40,230
8,118
37,56
40,293
24,98
43,265
19,37
40,22
20,261
12,144
44,247
25,229
22,239
11,150
44,119
41,274
11,193
25,235
34,180
15,287
25,92
15,253
42,195
48,259
40,113
42,129
46,298
20,195
36,273
48,119
30,109
6,44
3,170
22,164
9,173
44,4
21,293
5,295
7,283
19,103
47,241
14,91
5,89
37,195
10,17
5,255
47,144
48,285
49,195
14,117
41,126
40,182
45,299
32,69
16,200
24,228
34,241
46,229
31,104
14,269
34,61
35,240
8,10
25,281
14,144
7,222
48,219
25,90
17,53
38,259
23,31
23,74
43,91
4,75
46,206
25,225
27,96
25,200
6,52
23,182
12,5
42,297
41,125
4,92
4,113
30,112
38,141
37,220
34,95
38,173
